time_stamp,AmbientConditions.AmbientHumidity.U.Actual,AmbientConditions.AmbientTemperature.U.Actual,Machine1.RawMaterial.Property1,Machine1.RawMaterial.Property2,Machine1.RawMaterial.Property3,Machine1.RawMaterial.Property4,Machine1.RawMaterialFeederParameter.U.Actual,Machine1.Zone1Temperature.C.Actual,Machine1.Zone2Temperature.C.Actual,Machine1.MotorAmperage.U.Actual,Machine1.MotorRPM.C.Actual,Machine1.MaterialPressure.U.Actual,Machine1.MaterialTemperature.U.Actual,Machine1.ExitZoneTemperature.C.Actual,Machine2.RawMaterial.Property1,Machine2.RawMaterial.Property2,Machine2.RawMaterial.Property3,Machine2.RawMaterial.Property4,Machine2.RawMaterialFeederParameter.U.Actual,Machine2.Zone1Temperature.C.Actual,Machine2.Zone2Temperature.C.Actual,Machine2.MotorAmperage.U.Actual,Machine2.MotorRPM.C.Actual,Machine2.MaterialPressure.U.Actual,Machine2.MaterialTemperature.U.Actual,Machine2.ExitZoneTemperature.C.Actual,Machine3.RawMaterial.Property1,Machine3.RawMaterial.Property2,Machine3.RawMaterial.Property3,Machine3.RawMaterial.Property4,Machine3.RawMaterialFeederParameter.U.Actual,Machine3.Zone1Temperature.C.Actual,Machine3.Zone2Temperature.C.Actual,Machine3.MotorAmperage.U.Actual,Machine3.MotorRPM.C.Actual,Machine3.MaterialPressure.U.Actual,Machine3.MaterialTemperature.U.Actual,Machine3.ExitZoneTemperature.C.Actual,FirstStage.CombinerOperation.Temperature1.U.Actual,FirstStage.CombinerOperation.Temperature2.U.Actual,FirstStage.CombinerOperation.Temperature3.C.Actual,Stage1.Output.Measurement0.U.Actual,Stage1.Output.Measurement0.U.Setpoint,Stage1.Output.Measurement1.U.Actual,Stage1.Output.Measurement1.U.Setpoint,Stage1.Output.Measurement2.U.Actual,Stage1.Output.Measurement2.U.Setpoint,Stage1.Output.Measurement3.U.Actual,Stage1.Output.Measurement3.U.Setpoint,Stage1.Output.Measurement4.U.Actual,Stage1.Output.Measurement4.U.Setpoint,Stage1.Output.Measurement5.U.Actual,Stage1.Output.Measurement5.U.Setpoint,Stage1.Output.Measurement6.U.Actual,Stage1.Output.Measurement6.U.Setpoint,Stage1.Output.Measurement7.U.Actual,Stage1.Output.Measurement7.U.Setpoint,Stage1.Output.Measurement8.U.Actual,Stage1.Output.Measurement8.U.Setpoint,Stage1.Output.Measurement9.U.Actual,Stage1.Output.Measurement9.U.Setpoint,Stage1.Output.Measurement10.U.Actual,Stage1.Output.Measurement10.U.Setpoint,Stage1.Output.Measurement11.U.Actual,Stage1.Output.Measurement11.U.Setpoint,Stage1.Output.Measurement12.U.Actual,Stage1.Output.Measurement12.U.Setpoint,Stage1.Output.Measurement13.U.Actual,Stage1.Output.Measurement13.U.Setpoint,Stage1.Output.Measurement14.U.Actual,Stage1.Output.Measurement14.U.Setpoint,Machine4.Temperature1.C.Actual,Machine4.Temperature2.C.Actual,Machine4.Pressure.C.Actual,Machine4.Temperature3.C.Actual,Machine4.Temperature4.C.Actual,Machine4.Temperature5.C.Actual,Machine4.ExitTemperature.U.Actual,Machine5.Temperature1.C.Actual,Machine5.Temperature2.C.Actual,Machine5.Temperature3.C.Actual,Machine5.Temperature4.C.Actual,Machine5.Temperature5.C.Actual,Machine5.Temperature6.C.Actual,Machine5.ExitTemperature.U.Actual,Stage2.Output.Measurement0.U.Actual,Stage2.Output.Measurement0.U.Setpoint,Stage2.Output.Measurement1.U.Actual,Stage2.Output.Measurement1.U.Setpoint,Stage2.Output.Measurement2.U.Actual,Stage2.Output.Measurement2.U.Setpoint,Stage2.Output.Measurement3.U.Actual,Stage2.Output.Measurement3.U.Setpoint,Stage2.Output.Measurement4.U.Actual,Stage2.Output.Measurement4.U.Setpoint,Stage2.Output.Measurement5.U.Actual,Stage2.Output.Measurement5.U.Setpoint,Stage2.Output.Measurement6.U.Actual,Stage2.Output.Measurement6.U.Setpoint,Stage2.Output.Measurement7.U.Actual,Stage2.Output.Measurement7.U.Setpoint,Stage2.Output.Measurement8.U.Actual,Stage2.Output.Measurement8.U.Setpoint,Stage2.Output.Measurement9.U.Actual,Stage2.Output.Measurement9.U.Setpoint,Stage2.Output.Measurement10.U.Actual,Stage2.Output.Measurement10.U.Setpoint,Stage2.Output.Measurement11.U.Actual,Stage2.Output.Measurement11.U.Setpoint,Stage2.Output.Measurement12.U.Actual,Stage2.Output.Measurement12.U.Setpoint,Stage2.Output.Measurement13.U.Actual,Stage2.Output.Measurement13.U.Setpoint,Stage2.Output.Measurement14.U.Actual,Stage2.Output.Measurement14.U.Setpoint,test_name,testfield00001,testfield00002,testfield00003,testfield00004,testfield00005,testfield00006,testfield00007,testfield00008,testfield00009,testfield00010
2021-05-04 10:40:49,14.84692121,23.0620541,,,,,475.16921992,71.94493198,71.64205731,46.73022178,11.49646621,439.98459595,81.984368,70.02374671,,,,,131.35394201,68.70776964,69.72129285,71.85961756,13.83551303,234.13044729,70.1081311,59.64300414,,,,,257.29458359,78.57978322,78.35726869,336.63953887,13.81978578,239.7527458,72.23305888,64.93162669,52.61382282,66.00901221,80.1106492,6.57138092,,2.95305227,,2.95299815,,7.43829628,,13.43856512,,2.29021579,,3.02538414,,3.09035284,,8.31693119,,12.9778542,,5.47317803,,1.0986304,,3.72733132,,5.26281235,,16.37014876,,332.10889711,290.03052635,22.81205263,321.40342227,14.27331972,322.85655958,85.30890713,309.48166841,290.23236505,265.63941728,240.8996361,244.32872961,65.90823568,151.03108906,13.26189648,,10.8974653,,1.28540769,,11.70202736,,24.63517491,,7.02352836,,1.6808007,,6.17070222,,11.74648908,,3.26649858,,7.41962052,,2.00123871,,1.37906711,,4.3587825,,3.46916978,,7ec05b3a-913f-40df-9d2c-bfbbc2878876,-97100.5552879,87707.6903555,12039.9163945,-70595.67899781,-655.32094803,-10726.83231124,-58154.21015191,81719.43310009,8417.85000643,-30584.31968867
2037-08-07 07:56:24,16.55788048,24.23268547,,,,,618.41802008,71.90907246,72.10006517,84.41125665,11.0051185,486.20987048,78.37603307,78.87719055,,,,,130.82709768,69.03252775,69.2281374,72.49832627,13.87253953,240.43711456,72.46764124,60.36764498,,,,,242.24620894,77.60582918,78.30646128,338.33251284,12.13916517,242.56717501,66.1267249,65.07500746,113.48661337,95.65164637,80.2038268,20.42394389,,8.47887123,,23.48585553,,4.75989086,,2.38490766,,3.75287213,,6.0012726,,2.40915288,,18.35235212,,20.28315783,,5.36275003,,0.4662788,,2.30968192,,3.92217616,,10.10963587,,354.90713445,375.85090056,20.24054858,268.46091046,14.56682968,278.94935023,131.12198302,309.46089281,290.22705366,266.16233999,244.66769303,243.51999616,65.96061409,148.47068142,17.55898278,,9.70605013,,5.89593756,,19.765278,,29.65830763,,0.54511766,,2.61480236,,2.01740535,,22.34655195,,4.35961241,,0.30878828,,2.08510308,,3.84879698,,0.29452771,,9.91533158,,6068de98-db5e-45a1-b588-15f8bb497842,-72683.40145681,-81512.8039737,40567.74376353,3550.7070836,-2780.57131894,20745.70417586,82569.95151573,86507.54797815,35256.67634878,-73846.11057499
2038-10-04 10:20:33,17.13004418,23.46277822,,,,,575.80096939,72.1357294,72.42102245,55.38188259,11.81685523,482.31020219,83.71008066,76.08908396,,,,,95.14133323,69.48057914,68.0005055,72.57501303,13.84921186,219.76571243,76.60945479,59.80510468,,,,,12.53229067,78.16430055,77.78559405,335.27954605,12.09088622,254.92746827,70.29361816,64.9088732,85.73627151,69.13792203,80.22485956,12.06212135,,7.48336952,,15.01672838,,23.90970064,,-3.56889816,,0.60133136,,3.57803864,,2.84904708,,7.03761075,,5.99814106,,5.46247135,,2.39552188,,3.72678683,,0.54540236,,13.77995749,,341.23557905,378.12673711,20.7995208,287.33847616,21.23002326,309.0423609,180.05982015,309.75793806,289.97295784,266.07661125,240.46714431,244.17709081,65.7450011,118.62940864,10.01113138,,2.70981089,,10.84616306,,16.98527732,,33.0032395,,6.37133752,,2.26195403,,3.75319698,,20.89072739,,9.73215647,,0.19304039,,0.63704216,,1.33137102,,3.42832596,,9.97444837,,3a7183fe-ba00-4bfa-8177-06d022ec1bb2,-33062.74348157,-55362.48272192,98305.58447014,7993.0679072,86541.30159293,-72164.17978796,68154.70865113,-90909.43563361,-95031.50464394,-34240.08972008
2019-07-02 07:20:51,16.17319866,23.93551033,,,,,421.84720994,72.31490356,71.67885291,51.98519942,10.41461981,426.25474466,76.76801697,69.98956797,,,,,79.99235973,68.67067471,69.1335881,72.21155359,13.82597443,220.03297362,76.89473404,59.64466334,,,,,194.3466925,77.50669738,78.25272262,323.27867967,13.31357051,260.82985504,70.46121028,65.02327483,72.78845128,89.74961774,79.99682054,15.40915444,,12.36983905,,12.48724074,,24.55238865,,20.69397212,,0.54220293,,0.19208998,,1.13915862,,5.37843064,,10.3234337,,1.9019035,,2.06707923,,3.06823985,,0.38707995,,17.75642881,,350.69269329,390.64791706,15.84917285,287.41462777,15.93488917,299.07980123,126.8006454,309.42245008,289.99774929,267.47400983,241.24225668,245.26515652,64.47425417,109.38880686,5.96969564,,10.04436791,,7.87925083,,25.1426049,,28.20822042,,2.8838402,,1.77720391,,7.43619021,,22.23384472,,3.40560737,,1.84614864,,0.03413481,,0.93429249,,5.39711399,,7.69887398,,f5a6ec6e-3f71-461b-b485-60f693c0d92b,18392.5098984,-92624.25561145,-84122.34300542,-58363.35659804,-87549.90105109,64847.77893849,-30307.20137271,-71610.34867231,-48036.66060293,83528.50317314
2020-10-19 03:57:31,15.60955495,24.27834733,,,,,243.49517989,71.94586018,71.83858002,59.27006246,10.92837163,441.41997648,80.11724072,73.93268246,,,,,110.57235168,68.80014033,68.43426457,72.14561249,13.88007462,224.64583479,73.77892939,59.91096853,,,,,251.01009431,77.55827371,78.11345823,331.08153366,12.22066221,240.21996005,72.22351556,65.11868736,114.23985064,59.1430725,80.30710258,20.18301649,,4.09473821,,5.99306479,,5.21052676,,31.5266745,,2.32772166,,-0.65243153,,4.37039475,,13.86005432,,18.1307715,,12.63804831,,6.29625339,,3.67093639,,-0.17275712,,22.02761741,,374.98622546,359.03349411,24.37490233,321.27655344,20.74963596,262.68299231,106.93684548,310.09961341,290.29892733,264.36273763,240.07777722,244.90858824,63.20193387,151.74338279,10.10718963,,12.45691905,,12.78025745,,16.15949467,,3.73866102,,6.00499784,,1.159325,,2.06487513,,1.32346094,,7.59549003,,4.23702313,,4.78865769,,2.17233265,,3.66688202,,-0.71587498,,b5b202a0-82dd-43bc-8076-57a5bf79aec2,74303.07237423,25626.33443481,929.6264244,86811.54435886,97313.35787074,-61809.32013991,61518.5142554,23001.28496642,78725.74264409,-41031.95339056
1996-06-24 00:53:34,15.79673666,23.16120686,,,,,315.95812772,72.249844,72.46955395,71.21775302,11.09496979,397.39935459,79.12961982,76.23322589,,,,,194.78351907,69.3812774,68.46129453,73.99479201,13.83607894,230.01043761,75.67687695,59.70393342,,,,,76.97888471,77.75096141,78.08258243,324.92797584,13.20062423,253.65228937,70.2862612,65.19123787,62.43321966,61.36216128,79.63941971,15.35844309,,6.00698229,,19.85848792,,22.96198509,,8.04555477,,1.11337384,,4.25867898,,3.04551009,,14.93601899,,17.80525186,,3.54566169,,5.14820216,,3.91342622,,2.00894078,,6.24071932,,357.84064205,319.93655412,23.25383337,268.98067918,22.14899279,322.70457356,147.59534713,309.54911966,290.14374073,265.79441214,238.01199959,245.47881578,65.42161806,60.15282,16.55889766,,6.90326258,,6.47898772,,23.40130234,,18.14490613,,1.78747386,,0.57876549,,1.72464781,,13.19338633,,17.06802563,,1.48488782,,0.892388,,3.11699972,,3.73580965,,0.13102306,,28137bad-4230-40a2-9417-dace9a2b48d5,-24678.10130597,93161.28645113,96019.64485281,-7682.76877677,-33315.13580562,2114.07216039,33576.21826346,23583.86609753,-45341.47759967,-64921.9621415
2016-06-05 08:33:09,15.8372612,23.93166237,,,,,546.63252781,71.96581213,71.64840657,80.27345939,11.49114859,392.07444215,80.05988127,72.2235388,,,,,130.58573609,69.39435016,68.79044879,71.72691017,13.93444051,240.81959572,69.49589871,60.01733336,,,,,126.28571766,77.27968358,78.57948728,354.49662638,12.73521576,252.36601643,65.86826365,64.85115169,117.27385179,106.99885684,80.04955834,13.79881735,,12.58054444,,0.60849541,,2.18228267,,33.08371402,,3.84467455,,4.19000979,,2.38786821,,2.14240609,,6.32588234,,7.95627891,,0.27667585,,3.32982527,,2.7192442,,17.43693538,,314.99707156,368.95215618,23.8037805,285.18236963,16.66925522,320.89488582,205.97009292,309.68855989,290.10125345,265.37014224,237.66066034,243.14213536,65.66867116,58.46907891,8.03167888,,4.95970837,,13.7974629,,9.22818159,,6.32832526,,6.08918116,,2.49154784,,0.89566289,,20.12253389,,5.32774763,,4.73778959,,5.17647731,,1.30776466,,5.34196447,,3.94940225,,c8fb5db8-1833-4b6e-ac15-28c1743de2e7,52710.79911208,-67041.00340882,-17469.04908803,-28973.09481014,91351.28896181,-98609.8062495,-23807.76294648,32874.91322413,757.12572957,36745.12186128
2017-03-09 23:26:01,14.51172338,24.2920701,,,,,552.08047994,72.46429834,71.37837295,64.73725601,11.73734546,409.01699475,80.04462211,70.06400587,,,,,68.52289797,69.28557036,69.04137856,72.01681572,13.94917313,247.71636486,71.64109634,59.95209076,,,,,246.01247439,77.97707766,78.12171517,328.99122302,12.63928123,237.74668238,67.1867878,64.80043005,118.45489957,111.1454295,79.65473154,0.12012754,,15.82979584,,8.01414783,,22.4336462,,14.99555314,,2.22311887,,4.34931502,,5.09914585,,3.2431451,,12.88963153,,10.88773005,,4.24844234,,2.09321616,,6.38737633,,17.08334171,,336.54711199,358.65310673,23.44752962,280.24107737,23.48696142,317.77961637,82.97031407,310.29839368,290.20117076,264.03582425,242.95015674,243.79033662,65.60854735,53.37232948,11.62075112,,10.57134265,,2.47908032,,4.79006467,,15.14861441,,7.8729781,,0.98349121,,6.53199886,,23.90664531,,16.71450828,,2.49305633,,6.23778447,,2.78258707,,4.62458871,,11.41044365,,517a4140-d115-48b7-838c-e80029d44941,80315.70811818,-29978.95137008,-86674.68542236,-37913.44607637,-47442.48080101,82589.68143896,92828.56760615,94916.08158215,97950.11035433,5998.80116307
1983-11-11 07:11:32,16.08877363,23.51221737,,,,,394.23118696,72.10437333,72.54571159,68.19729527,11.89885858,418.81821704,78.11795228,70.33336501,,,,,193.98790243,69.47777008,69.91338437,73.89968782,13.92129306,240.51807,74.12142778,60.32908733,,,,,155.4197384,78.56218893,78.40100936,364.51708845,12.00675333,255.84188525,72.96122287,64.87668056,58.35521672,84.80272423,80.09544683,16.79800096,,1.24598719,,16.0765677,,18.37679921,,-7.33288988,,-0.19226188,,4.8759946,,1.50230358,,8.70730094,,0.1275769,,12.0494704,,6.03644221,,3.17717755,,-0.60013468,,20.68973004,,321.06881704,336.09674597,16.12160089,295.25437869,19.30450038,297.74492716,79.09535095,310.03389061,289.97684488,267.25869487,241.43189065,243.45994231,65.98811895,157.60981259,15.56349436,,8.56695222,,4.69729073,,3.20094765,,13.41382502,,1.76384075,,0.91063499,,0.58517193,,14.92878226,,11.12582963,,0.97166294,,1.08484912,,4.45917633,,0.68481478,,9.60589105,,41c4c02b-5640-40d2-a31c-2d8b5ea9c4f4,28016.61616792,-85227.95730743,47215.87470324,-47374.09955503,6149.76487283,-22384.01212766,53976.39416197,66504.69268318,62685.62648371,-54653.43073329
2027-06-28 01:06:57,14.46382925,23.03320587,,,,,275.81202954,71.91422042,71.58163443,65.17137214,11.65827866,487.03881644,82.67989197,78.49945072,,,,,148.42545758,68.92591527,67.95510672,73.67141814,13.88788063,250.49627232,72.00708527,60.11032544,,,,,21.91186978,78.43138326,78.30133375,357.53247401,12.64437682,243.72423971,72.45120036,65.07251515,75.64733797,86.08269839,80.06372339,14.91664802,,-0.53248339,,18.09493228,,11.38200134,,17.0233475,,1.7083983,,4.58690152,,3.47865995,,13.1981553,,5.80453057,,5.50748072,,5.87694853,,0.84411607,,4.98113534,,-3.88113269,,384.25160943,292.29727181,15.56416582,294.16024048,23.38625312,322.34087542,147.49718511,310.1638888,289.78023147,267.39642991,240.89607858,245.25982904,64.17266379,93.39647072,12.79798831,,4.29020459,,9.77033907,,15.79064067,,22.25726709,,7.32265223,,3.22939281,,7.19168753,,22.62895402,,7.36867016,,2.55173461,,1.69691292,,1.84581222,,7.84526216,,0.98890944,,709a88ee-9807-403c-815a-a0b32e1959cb,-33633.45990538,403.91996274,-96122.07328894,8810.16975531,-90916.65756423,68829.90986982,-36236.15589321,-14242.34338803,69328.76874285,-10565.49930049
1993-01-15 05:46:58,16.22314739,23.09891612,,,,,480.13239753,72.08579471,71.30616879,72.55724903,10.97691293,410.1049035,80.01579343,70.87205316,,,,,263.29785212,69.29575044,68.26486199,74.26174446,13.82242577,245.1340033,73.91879862,59.7367024,,,,,238.87826917,77.53303496,78.25237745,329.48397087,12.60250903,263.4908089,75.20859427,64.92617627,100.09773614,111.3494359,80.20768309,8.73132657,,4.45370999,,13.04733673,,25.75109027,,9.13168258,,4.12150509,,0.21535081,,3.51161424,,10.96346732,,7.64492809,,7.65986149,,5.99416722,,3.06347953,,-0.46850481,,21.46230361,,356.13207232,332.82143136,17.56274494,286.43318822,15.33797304,305.79909629,122.22744845,309.4068718,290.24345634,267.68551896,239.23928865,245.43523588,64.06856852,125.11305009,0.4542974,,11.15482132,,10.13239641,,3.8661727,,0.27127251,,6.56896501,,2.96291842,,4.13994573,,24.0654027,,1.0865456,,5.78987022,,5.44540108,,2.89374829,,7.57543242,,4.09399576,,538641b7-06b4-4a8c-82ba-354be3bf5309,16171.4463302,52777.69692162,-50695.6638091,-19048.48187087,-83781.12193986,11579.03215096,-36855.99815056,2404.17967181,-52280.70226104,58085.02185161
1979-01-08 09:23:15,15.24061919,23.17067418,,,,,1040.76835589,72.08588109,72.28635236,52.2893861,11.58171334,446.39426664,76.82513268,75.32356015,,,,,265.4257835,69.25118502,69.39594568,73.45647537,13.95825629,239.4330706,77.06294115,60.28738001,,,,,141.06094462,78.54619907,77.71883035,338.33239054,13.91550105,263.23299027,74.29722215,64.87982116,110.92921376,87.94721411,79.83117003,12.82482183,,-0.50097496,,10.31394516,,25.95423338,,-1.14647851,,0.50415149,,4.63899155,,3.98259556,,16.83719398,,10.43363713,,1.66740865,,0.94304328,,1.96080082,,3.02850646,,19.87895376,,328.47869547,383.33596053,19.94061909,301.40140028,16.35078014,322.19061945,187.70036437,310.15684035,290.27686556,267.52423994,240.95510942,244.90330643,65.55998187,125.83905822,13.26009453,,2.92185376,,11.37151079,,14.96339582,,30.35060186,,1.88312539,,1.86171911,,4.21868836,,6.70581085,,10.46567896,,6.52379935,,5.4554519,,3.8336324,,2.9365341,,-1.81252399,,ad0fb255-2d2b-45b2-924c-0fdc5e1b5e97,-57162.8045123,94213.77947492,63650.41369706,72621.20327323,-57847.57018801,-55.07368021,-88447.11952855,54164.34475686,28692.55513122,-86340.70529889
2028-08-11 20:17:36,16.10057998,23.7445981,,,,,569.9350912,72.01117395,72.22146186,50.055982,11.5103836,381.53988709,82.5124318,72.5195018,,,,,222.77515175,69.16121206,68.56671641,73.30380491,13.93614591,221.06375293,77.37221346,60.01612251,,,,,31.60014034,77.70269861,78.18907028,370.05662151,12.69300801,237.42850976,73.26314262,65.15541719,105.97327969,94.96902169,79.90618977,7.18988071,,7.52039839,,14.14563126,,7.72176749,,2.21241449,,1.1325229,,6.45597604,,0.40476515,,1.35198217,,12.0328313,,11.42263548,,1.79748031,,2.92115935,,1.97458425,,-3.96334709,,335.12065842,293.47760588,23.20268757,298.50233925,20.00065402,277.65772566,47.67606803,309.54138555,289.79468605,269.16737161,244.39566739,243.36538349,64.32208757,142.49620232,9.57347164,,9.72071262,,9.45349903,,22.80958135,,16.56388503,,5.72931777,,2.45063105,,4.88510295,,14.98088937,,15.76368615,,7.90058822,,0.75258598,,0.3983858,,3.01007393,,2.05872856,,c9df23fa-1587-4022-b44b-0881e264ac09,-29161.24712515,-20294.75765887,-3082.32622,-22502.82624295,65160.70871152,-84118.55323891,96777.77630485,-15238.15031282,-37420.77595625,56486.98685813
2000-12-03 18:19:33,15.97983746,24.38140393,,,,,832.94575357,72.01391272,71.94982945,82.42023768,11.79639166,370.19421785,83.28456837,74.98806577,,,,,143.0726603,68.78298091,69.27204681,72.75051455,13.90804151,241.16685369,71.55750858,60.30173966,,,,,113.33307278,78.03313578,77.80145528,345.8045641,12.78887406,243.96713437,68.49213396,65.19551964,46.517337,91.84588758,79.69331469,10.65331388,,-1.1534905,,2.56094806,,2.9426251,,11.98636918,,0.59584602,,0.76410314,,3.49992111,,14.67434091,,1.68488976,,4.68222886,,5.06004086,,3.58406006,,-0.62175581,,17.86517536,,302.47856372,297.97662905,17.12300969,290.31740585,23.71103764,268.43263076,106.47579289,309.88979173,290.07034038,266.49398536,243.93031018,244.34306443,63.29099275,96.33696451,16.09852705,,8.82678732,,5.40305994,,20.57035341,,1.58368217,,0.17224282,,1.57010772,,4.57330153,,20.82778607,,1.69466217,,4.07016776,,4.82758809,,1.24862419,,1.0535924,,5.79160865,,a2dbf338-0a0a-457e-bfd3-39f9608de734,60498.26075223,-77142.23020591,-15675.61332827,-98467.77967002,36030.16447618,87499.20871785,36810.42518178,76545.51705271,-92304.88911011,41136.85061919
2034-09-14 05:56:01,15.49970635,23.20060918,,,,,712.43649225,71.99624794,71.53408264,52.62417057,11.06513431,436.67508061,83.66373565,73.23768624,,,,,84.10934177,69.1213831,68.82390998,74.0930561,13.86880483,223.18570129,70.01402512,59.8448791,,,,,216.98868328,77.46595674,77.70611062,331.19349934,12.23951633,248.14870651,71.92918541,65.15104386,76.29211495,85.6188257,79.63991224,8.33437,,13.83338058,,21.98302431,,5.33147725,,26.29617318,,3.55336875,,2.72860766,,4.74326588,,16.72814891,,9.01103884,,7.92870973,,0.53648082,,1.44963296,,1.87535833,,9.74386555,,320.81753319,334.23544828,20.97916232,310.11803162,16.77718759,304.85085074,138.37818877,309.74116976,290.26569628,264.12927061,240.45607401,244.2826599,64.3841454,77.25367681,18.51706966,,9.62443768,,8.58682925,,14.45061461,,9.84498945,,4.26015476,,1.54415715,,4.90768249,,22.66067919,,9.95599534,,7.73331176,,2.60536494,,1.75856851,,4.78371551,,14.06318514,,2a1deddc-1d4e-4a2c-ae20-ff7671a1ec78,48678.74215226,-58093.93350157,-97009.36954424,-83169.47407079,5099.54953875,-80367.76855693,-66124.60971226,88300.35689887,-98538.34958138,-15066.88294234
2033-12-07 21:19:22,17.06030425,24.40637194,,,,,395.86808455,72.01550996,72.17240152,46.51230205,11.54766255,483.41337442,77.09293812,70.46936518,,,,,126.49954243,69.19891115,68.650047,73.3350884,13.90647835,220.20684213,70.12261757,60.3841515,,,,,149.21086726,78.62207107,77.98241171,370.88679328,13.44272887,246.35901573,73.8511537,64.94439756,61.2828765,63.46662422,79.66981312,20.83002661,,11.09040624,,21.07126578,,19.47483152,,29.05094267,,3.81780606,,2.49416238,,1.16482422,,2.33928814,,19.62678317,,4.10410233,,4.28399966,,2.4042994,,0.8282565,,-0.02898767,,392.00180331,354.06212174,22.09679711,279.23303902,17.42689279,298.19883322,115.60020914,309.83961308,289.83714062,263.8309455,241.87905093,243.9242303,64.35350985,128.18002472,16.28153749,,11.08381904,,10.96733641,,6.46069323,,4.82387745,,4.78840879,,0.40802787,,4.14036923,,22.2716134,,1.62568719,,0.46806944,,0.12287264,,4.80433944,,3.5624056,,-2.98191511,,143f4643-3ed1-4017-9bc4-009fe3c566a0,-15354.08864462,84849.84360899,-1348.71447944,19256.41757837,26097.82289898,33760.23838244,17026.42693691,-6134.46617029,-26963.99290445,-35457.27597051
2065-02-08 23:34:13,17.06149319,23.13893848,,,,,1243.64978486,72.35658108,71.66351118,58.25786277,10.75753825,391.19689648,81.75956843,79.98095998,,,,,177.83841217,69.54442203,68.27361041,73.85858043,13.87304333,224.00773153,74.22768119,59.8564207,,,,,168.20968301,78.2665431,77.70953238,340.57561974,12.38270079,259.47378331,65.44747788,64.94024133,95.58933458,69.99522806,80.28407089,3.59901706,,14.67838582,,17.02860375,,24.76018912,,32.86921424,,0.90752103,,1.28506229,,-0.05081781,,6.19249256,,2.0584016,,4.22076295,,6.28034092,,1.03075593,,1.29611545,,14.7637195,,349.01596475,360.76859718,21.12729727,303.77656105,23.44728133,264.46501118,167.41676857,310.21930589,290.19027068,267.86132036,240.30372396,244.39331608,64.63953014,131.88601496,9.01344551,,1.92831103,,15.47361763,,0.72137977,,20.5773007,,4.70385362,,2.40862656,,2.90618808,,19.2719088,,4.62247023,,3.86226045,,4.13136417,,1.61595071,,4.44219063,,7.33549574,,ae941d31-b5fc-45ff-b213-0af01a1b6245,57532.24267294,-98508.05424372,-61438.78592008,10962.56807,2658.16752905,-994.07342573,34556.91471662,30754.21884525,-85381.26999264,17785.72132063
2064-11-02 18:11:03,17.10568201,23.4674044,,,,,484.68633242,72.33517953,71.66889027,64.80855877,12.07399115,384.66946749,83.8849807,76.35705769,,,,,138.92289166,68.91890697,68.4605801,72.27907821,13.87513825,230.08910829,69.21089821,59.63695118,,,,,95.495186,78.10863614,77.89909878,363.00920206,12.19453806,262.53690727,73.02515563,64.9701986,89.94522338,76.52075093,79.67827513,18.19795965,,18.11466289,,3.32483241,,2.1582343,,13.72013076,,0.79445848,,-0.48471263,,4.54491265,,12.44482081,,19.87819175,,12.37415789,,0.37769688,,0.90009186,,4.23438431,,1.00075651,,391.72620339,371.61985975,23.80661149,296.93839693,14.74961408,313.78532096,61.37382133,309.89980993,290.18434711,265.60408082,243.54793619,244.8924449,64.94219157,78.38033781,14.38151433,,10.48661744,,15.03896321,,4.97239074,,30.32936207,,5.01782119,,2.17013623,,2.80630382,,5.11474176,,7.39633678,,5.87462738,,2.62220122,,1.83818753,,2.86853941,,-1.67754319,,911990a5-7723-4708-a9c7-f7bead2117f3,18001.27625989,26316.91516903,-66400.46983042,38000.50878395,37696.67279179,-18647.62554725,47045.62669921,96662.42163788,-97082.31099297,-52311.69223297
2025-08-11 23:35:03,14.5824545,23.31527421,,,,,533.84743619,72.16873982,71.59997167,71.86410567,11.93354279,433.5608827,82.97519161,79.00211475,,,,,246.222669,69.64378351,69.59420525,72.09855397,13.87688892,230.3851667,69.79455167,60.24831538,,,,,180.72194138,77.40488466,78.17416261,370.45011467,13.19763276,263.00237621,68.73600649,64.94467007,61.50429452,55.75955692,79.71394111,8.7288149,,-1.47601911,,18.95494424,,25.23467194,,16.20462415,,0.57547149,,0.09413336,,2.28058704,,18.98284335,,1.95398141,,1.30749416,,3.42587938,,2.02696446,,3.88367611,,3.05010528,,342.87223554,285.50449608,24.14407305,319.68204391,24.90455731,325.37889387,177.18999478,309.93884849,289.88326805,266.31761758,242.31451229,245.01115759,64.66471303,90.49295161,5.10236642,,1.35329469,,6.75430027,,3.07945458,,27.49757803,,4.37684033,,1.48589001,,6.23011948,,20.90572323,,4.40536901,,8.4696003,,3.78268906,,3.63585499,,3.25292312,,8.50138287,,17f803ca-3f6e-43c2-b4b6-492721350bba,20047.7426572,-25549.76196825,71450.03564343,88527.46820386,-23262.9500266,14745.92025539,-60287.10522626,80374.3049935,-9165.34732286,93423.20989749
